class,tweet
1,"I just love that ""tweaking hoe tweaking hoe song that's the only part I no &#128584; wee be getting money so we ball out some sme sme"
1,"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;"
1,These bitches want the next best thing
2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/NPVP80gFh6
1,RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;
0,RT @Opatz1: Fuck michelle obama. That monkey doesnt belong in the white house
1,"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
1,@WyattNuckels @matt_petrie22 yeah nigga I get bitches and Matt's fucking gay as shit
1,RT @FunnyPicsDepot: Lmfao bitch got my phone https://t.co/alUNWj9SCk
1,RT @TheBardockObama: Yea but who gets more bitches grandma
0,On UPenn campus all the black chicks here are trash but they're gonna be paid
2,So much for #UCLA being the team to beat they are trash
1,Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that
1,So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.
1,Did he say wayne chung bitch ?
1,"@coolieDAGGERA @CapoToHeaven why wld u wanna be a faggot, dude? That's faggot like"
1,i'd rather sit alone than fuck w/ iffy bitches.
1,RT @iamlaryn_: When you hoes gone learn second place don't get a prize?
1,want to catch my attention niggah throw up a dolla sign
1,@ratchetandsassy @ me hoe
1,@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy
2,@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
1,You bitch like to text emojis
1,Fuck this hoe ass professor she looks like an extra from Halloween town.
1,RT @Icewataa: You fuck a girl longer then 30 min &amp; you still aint bust...she gotta busted loose ass pussy...
0,"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
1,RT @iLikeWGW: retweet for big booty bitches
1,RT @ImDatNigga_Jack: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED
1,RT @ogkels_: brought to you by bad bitches and good weed
1,Lol. Nice crutch hoe.
2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert"
1,Can't wait to see my bitch dutchess
1,I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy
1,Got my mind made nicca ... Fuk u pay me!
1,I hate hoes
1,@Dre_Day200 bitch
1,hoes get mad when they think you forget them
2,"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out"
2,"@MrFayoh Im a proud wacko bird, how bout you?"
1,&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG
1,RT @3amado_carrillo: Rick James bitch
1,"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time"
1,Fuck niggah add it up..&gt;&gt;&gt;
1,Lol life Made her a hoe
1,@_theDarius bitch just be looking for my shit.
2,"@michigannews13 an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash"
1,"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;"""
1,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1,@Kellinquinn please acknowledge my existence you amazing son of a bitch
1,That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;
1,&#8220;@avelindner: if he has a girlfriend don't be a hoe and text him yanno who u r &#128519;&#8221;
1,"Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT&gt;"
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/u3PzeV9E9q
2,One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx
1,RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween
1,"RT @Gunplayrob187: Tired of dealing with these hoes , but my dick not &#128588;&#128175;&#128564;&#128514;&#128514;"
2,@Decimate_IX Can't even spell right. You have the brain of an ape
2,@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?
1,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear."
1,@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense
1,Dis nigga look retarded
1,Bad bitches in the pen make my toes curl
0,RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes
1,"RT @xo_FCK_LOVE: ""@HelloBrooklynn_: Not sparing no hoes&#128514; http://t.co/q3fskcY6L2"" &#128175;"
1,"RT @OHHHME: I just want the money, ian trippin on these hoes"
1,You a hoe for not having deals on fried chicken @groupon
0,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
1,&#8220;@JerGucci: @1__dev You the Real MVP&#8221; that's wat ya bitch said when I finished &#128514;
1,RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
2,@intheKCmix The last planet of the apes with my kids... It's been a minute
1,"@jrlikeswhisky @ZwithR @NickEhlers01 You couldn't handle Iowa pussy - here, kitty, kitty, kitty --- http://t.co/1aNMKM4O9Y"
1,Just might fuck yo main bitch. Dats just how I feel &#128520; http://t.co/oodbPTGV1n
1,If that's yo hoe ... That's my hoe 2
0,Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot
1,"Monkey see, monkey do, Narnfraud?
Swiftee &amp; Narnfraud = pathetic and disturbed pair of thugs
#mngop proud?
#stribpol"
1,@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.
0,#Dutch people who live outside of #NewYorkCity are all white trash.
1,Summer hoes turn into winter wifeys
1,&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em
0,do you think all the rice fags are at McDonald's?
1,Grant bitches more than a 14 year old white bitch
1,Now UNFOLLOWING !!! Lol &#8220;@rikababey: My pussy been turned off lately.. I won't be fucking no time soon. Forever dry&#8221;
1,"RT @illesttam: ""go talk to your hoes"" https://t.co/oXa8IqqFjR"
1,You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&#128514;
1,Got a red ass bitch wid a red ass pussayyy
1,@marshabitch don't start lil bitch
2,RT @lildurk_: S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
1,"RT @_ayejayydoe: ""@UglyAssAyeKay: Dumb bitch"" im singing to you bitch"
1,RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;
1,@Katiebentel ily hoe cheer up pretti
1,RT @W0lfHaleighh: @kyle_leavitt96 @meowmariss bye bitch
0,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1,Nigga Tyrese on Walking Dead is a bitch smh
1,RT @cloudydino: Fuck with us and then we tweaking hoe
2,RT @KathrynBruscoBk: Think #windturbines are bad for birds? Compare: http://t.co/FpOSfLdOXW via @BloombergNews http://t.co/Eh6I7dOjUz via &#8230;
1,RT @CapoToHeaven Niggas will cheat and not even know that bitch name. That shit aint cheating.
0,@_TurnDownDre @kushdaddycorr lmao you stupid nigger
1,"RT @joiiiie_: your still on the side hoe , stfu"
1,RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf
1,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa
1,Money first woman second but you hoes are last !
1,"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes."
1,Niggas be wanting bitches with money ..but be broke as dirt &#128514;&#128514;&#128514;&#128078;&#128078;&#128078;&#9996;&#65039;
1,RT @lilduval: Regular bitches be trusting niggaz and letting them raw. These hoes know better
1,"@NYRKelsMads 
Yeah man. He even scare me and I is a nigger"
1,I'm flexing on niggas and they bitches
1,RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt
1,@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c
1,"My clothes are always retro, sexual like im hetro, and I play a bitch like nintendo, takee her for a ride in my benzo.

-@dillyduzit"
0,@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch
2,Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS
1,@SinexDerek those guys are pussies &#128527;&#128079;
2,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz
1,This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;
0,@bitchdicknigga you're a fucking nigger
0,@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high
1,#vegas #bitch http://t.co/wbAqQ5vFpd
1,@feliciawolfee thanks hoe&#128522;
2,RT @JonyPrivat: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ
1,@BRIdifferent bishhhhhh waasup where this bitch up
2,RT @WheelTod: If life hands you a hot potato try throwing it at two birds.
1,RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...
1,Bitches will be bitches.
2,@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca
1,Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok
1,@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch
1,RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;
1,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
1,@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker
1,That bitch is corn fed
1,@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.
2,RT @AvengerStratus: There's nothing hotter than a pale albino chick who can play guitar.
1,RT @prettygrl_rocky: Pussy this pussy that
1,@Bojieasx slap a taco in thT hoe face &#128514;&#128514;&#128514;&#9996;&#65039;&#128080;&#128074;&#128175;&#128536;&#128584;&#128129;
2,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it
1,RT @RabehChararah1: Wack ass hoes
1,God damn birds
1,"RT @ClintSwiftness: I hate bees man. They be like 
""Buzz buzz bitch"" and I'm like 
""Nah man I ain't done shit to you"""
2,'2' good: Jeter hero for Yankees in send-off http://t.co/oStFoBGuFa via @ESPNNewYork
1,"Aint #WCW jus ""bitches i wan fck"" day?"
1,&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;
1,"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol"
1,I'm turning into a heartless bitch.
1,@__Dutch bitch stop hating on such an immaculate suit.
1,RT @AIanHangover: Karma is only a bitch to bitches.
1,Lmao &#128075;RT @FreakyT252: &#8220;@VonshayeB: My nicca! RT @FreakyT252: &#127936;&#127936;&#127936;&#8221; wat fool??
1,RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy
1,"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me"
1,Never tell a bitch that I love her
1,"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;"
1,RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;
1,Dirty hoe
1,Clown ass nigguh
1,@hannahtherapper @yunglust so when a certain season comes around it's time to be a hoe
2,That crow has socks
1,"Guess who just got an apartment in downtown Columbus? That's right bitch you guessed it, this guy."
1,RT @TAXSTONE: If certain niggaz can even get my bitch attention hey can have it
1,RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1,@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah
1,"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now"
1,@lenadunham Sick bitch nutjob
2,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?
1,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;"
1,"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo"
2,Fresh out the gym but yet I'm bout to eat free birds.
2,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
1,RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that
0,Smh hate that hoe
1,Uncle Tom ass muhfuckas.
0,Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav
1,@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!
1,RT @robdelaney: Girl I wanna rip my dick off and throw it at your pussy.
1,Geeked out my mine I think this bitch done stole a 50
1,Lord please get me out of this ghetto ass hospital &#128514;&#128514;
1,@ThatSlutAdrian bitch ask a day off
1,Got good pussy. But ion eat her tho.
1,@AnastasiaPacana Iheinz201 stfu! she thinks your ugly and hard to look at! get the fuck out of chat faggot before i block you Oct 30th 1am
1,It opened up with some clouds parting and with SILK-----&gt;Can we get a room on the southside of the ghetto!
1,RT @popitfor_tyrick: Tbh I left all my hoes alone &#128080;
1,@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;
2,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
1,RT @braidedcocks: @veryproudofya @poppunksucks well now I'm crying like a little bitch
1,My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch
1,RT @_Drettab: I hate you sidelines hoes y'all got so much courage &#128553;&#128514;
1,RT @Papa_Woodall: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.
1,@protegykid I would reply with the red emoji but I'm not a nigger
1,RT @rodill_: niggas passing up good girls for hoes.
1,All the bitches in Shameless are straight bugoutsss
1,"I turn bitches gay, they think all the other bitches can fuck like me."
1,@akaYankeee bitch probably deserved it lol
0,@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police
1,Chicago niggas tell bitches anything when they tryna do dat mfa..!!&#128553;&#128514;&#128514; https://t.co/tJONJlJyM4
1,Walk in the party boot up yo hoe
1,Yeah hoe. http://t.co/qZXi0IuFCf
2,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1,RT @Naishaa_: Fuck a nigga and a bitch
1,will u sell dat pussy for me?
1,Damn that bitch dumb
1,RT @Rock76_: just show im not playing in this bitch one false move ima spraying in this bitch @1waynostra
1,Or faggot RT @ez_taughtu: Guess he got caught saying nigga.
1,"My nig ""@im_me_mi: ""@oneshadowlove: yes black people live in Wisconsin lmao @80sbaby4life""shock da shit out me too #learnsomethingeveryday"""
1,RT @Thomas16v: That's my bitch &#128521;
1,"RT @BullHunitProof: bruh said ""Black girls pussy taste like attitudes and arguments"" LOL"
1,Find a big butt bitch somewhere and get my nuts kissed &#127911;&#127911;&#128252;&#127925;&#127925;&#127925;
0,"RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
1,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??
1,RT @hawaiinshirts: &#8220;@sufaj32: @hawaiinshirts you're a pussy.&#8221; You have more cargo shorts in your Avi than fucks I give
2,directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha
1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird
1,I went from smart car to a bitch with some smart lips.
0,Kim Kardashian look like a tranny with all that surgery
1,She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;
2,@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe
2,@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;
1,@josh_helton Xbox live fags
1,@salome110thebe1 u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking
1,@_icantmiss send that hoe &#128514;&#128514;
2,RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc
1,Then I hit that bitch like a free throw !
0,"RT @FaZeDedo: To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
1,@MichhelleAshley who is this we..? I dont love hoes
1,&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?
1,"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""

""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;"
1,"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
1,All these bitches know that you're my nigga &#128075;
1,"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol"
1,@JustKarahn bye hoe
1,I can't take yo bitch if I can't see yo bitch...
1,@Iemonaids right in the pussy
1,Can you let me stretch that pussy out or nah
1,"I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch"
1,"RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up."
1,Y&#8217;all saying you wouldn&#8217;t eat her pussy? More for me
1,&#8220;@Truth_305 10 under in Miami is a keeper&#8221;not hard to find them hoes just like to brain wrestle
1,@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1
1,RT @gaaybriel: I love pussy &#128523;&#128069;&#128166;&#128166;&#128049;
1,RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz
2,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny"
1,"And i didn't wanna come off as a bitch, so I took another hit, now I think I'm feeling to high"
1,remember going out to actually freak a bitch? yeah that vibe is back.
1,RT @CrooklynxDodger: When @MeechIsDEAD said &#8220;Fast bitch I call her Bizzy (busy) cause she only bone thugs&#8221; http://t.co/qs9XUeu1VA
0,@dantoomey2 fuck you faggot
1,"You don't know me, but I'm your bra. RT @HuffingtonPost: Doobie Brothers member Michael McDonald says he'll ""come out as a tranny"""
0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
2,@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun
1,"@Real_Liam_Payne be a pussy

as in cat"
2,RT @TFCbooks: Friday 6pm @busboysandpoets Vivek Balk: Bengali Harlem &amp; the Lost Histories of South Asian America http://t.co/veYAqnAiDG &#8230; @&#8230;
1,@kinkymuslim bitch music
1,"""I got a sister, she told me stop calling women bitches.."""
1,Never seen a pussy he didn't like.
1,Grow up &#8220;@jcastrosieira: RT&#8220;@CirocBwoy_: just because a nigga has hoes doesn't mean he doesn't love you&#8221; http://t.co/kkdH6DtlFL&#8221;
2,RT @JoleenDoreen: I was in a Kik group once. But we called it a party line and old Charlie the barber was always hogging the calls.
1,"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"
1,loner.. stoner.. tell yo bitch to bite da boner
1,RT @ClicquotSuave: drop that pussy bitchhhhhhh
2,colored denim makes me puke
1,Dis bitch got these Flintstone sandals &#128530;&#128530;
1,"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya"
1,Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms
1,these hoes #superweak
1,&#8220;@MJ2307: @1Bcarter or he's eating it cuz he's with a women who just can't cook &#128586;&#8221;then u gotta get rid of that hoe
0,I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP
1,"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay."
1,Ray Rice is a bitch &amp; his wife is stupid for staying by his side.
1,"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it."
0,#Virginia is full of white trash.
1,Summer hoes turning into winter wifeys &#128553;
1,"you got niggas, and i got bitches."
2,RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
1,@Ricky___m you bitch -.-
1,@Cotton_Candy9 hell Idk who did but that pussy better be golden
1,Dudes @edwards_cait is calling bitches out left and right today #mybabyisallgrownup &#128514;&#128514;&#128514;&#128079;&#128079;&#128079;
1,@EdgarGuillenjr @jo_clark6 @dalton_ryann @dault24 @blakeanderson21 @justinmiculka01 @ktit_418 @aaronbaxter9 you a bitch Edgar
1,I wish I had a reason to buy a suit for a wedding but clearly bitches dont know what those are.
